BCC_Name,B2_Name,Misfit,a_BCC,a_B2,B2_Formation_Energy,B2_VEC,B2_delta_r,B2_chi_avg,B2_delta_chi,B2_Hmix,BCC_Mo,BCC_Ta,BCC_V,BCC_Nb,B2_Name.1,B2_Ru,B2_Hf,B2_Ti,B2_Zr,B2_Al,B2_Mo,B2_Nb,B2_Ta,B2_W,B2_V,B2_Cr,B2_Cu,B2_Si,BCC_formation_energy_per_atom_from_BCC,BCC_formation_energy_eV_per_atom_calc,DeltaE_B2_minus_BCC_eV_per_atom,lattice_misfit_delta,S_conf_eV_per_K,Ts_star_K_simple,S_conf_eV_per_K_fixed,lattice_misfit_delta_fixed,DeltaE_B2_minus_BCC_eV_per_atom_fixed,Ts_star_K_simple_fixed,DeltaS_Exact_eV_K,DeltaH_eV,Term_Thermo_Ratio,T_Base_K,Misfit_Abs,Ts_Target_K,Ts_Target_C,Misfit_Sq,Misfit_Cub,Strain_Energy_Term,Predicted_Solvus_K,Predicted_Solvus_C
Ta50-V50,MATRIX_BIN_020_Nb50_Mo50,0.251634821,3.15902895,4.068360358,-0.068167471,5.5,0.024561404,1.88,0.28,-2.0,0.0,0.5,0.5,0.0,MATRIX_BIN_020_Nb50_Mo50,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.072084764,0.072084764,,0.2516348211638358,0.0001208746862366,,5.9730802546012426e-05,0.2516348211638358,-0.140252235,-2348.07216748778,5.9730802546012426e-05,0.140252235,2348.07216748778,263.2913130608802,0.2516348211638358,300.0,26.850000000000023,0.06332008322215561,0.01593353781768633,1060.0909501153656,-4769.407108353538,-5042.557108353538
Ta50-V50,MATRIX_BIN_021_Nb75_Mo25,0.036443249,3.15902895,3.276290931,-0.003897255,5.25,0.021012748,1.74,0.242487113,-1.5,0.0,0.5,0.5,0.0,MATRIX_BIN_021_Nb75_Mo25,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.072084764,0.072084764,,0.0364432485621144,0.0001203313755658,,4.845829346196776e-05,0.0364432485621144,-0.075982019,-1567.9879247013537,5.9730802546012426e-05,0.075982019,1272.0743027262822,142.6387647336012,0.0364432485621144,300.0,26.850000000000023,0.0013281103657600533,4.84006561773143e-05,22.234932549867718,-586.2264899604213,-859.3764899604213
Ta50-V50,MATRIX_BIN_022_Nb87_Mo12,-0.186981671,3.15902895,2.618850201,0.026755452,5.125,0.015670507,1.6672,0.18197846,-0.8448,0.0,0.5,0.5,0.0,MATRIX_BIN_022_Nb87_Mo12,0.0,0.0,0.0,0.0,0.0,0.125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.072084764,0.072084764,,-0.1869816709151867,0.0001177340241539,,3.246754042778828e-05,-0.1869816709151867,-0.045329312,-1396.1424672995431,5.9730802546012426e-05,0.045329312,758.8934028649869,85.09535749377763,0.1869816709151867,300.0,26.850000000000023,0.034962145258235176,0.006537280339164284,585.3285703185185,-3654.539551834458,-3927.689551834458
Ta50-V50,MATRIX_BIN_023_Nb12_Ta87,-0.183093907,3.15902895,2.629139739,0.01664066,5.0,0.0,1.512,0.032496154,-0.4224,0.0,0.5,0.5,0.0,MATRIX_BIN_023_Nb12_Ta87,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.875,0.0,0.0,0.0,0.0,0.0,0.072084764,0.072084764,,-0.1830939074070237,0.0001125695853359,,3.246754042778828e-05,-0.1830939074070237,-0.0554441039999999,-1707.6779845185488,5.9730802546012426e-05,0.055444103999999994,928.2330328190341,104.08355306169629,0.1830939074070237,300.0,26.850000000000023,0.033523378929571766,0.006137926437701582,561.2410598995,-3557.7960539236574,-3830.9460539236575
Ta50-V50,MATRIX_BIN_024_Nb25_Ta75,0.04808087,3.15902895,3.314659229,0.02257152,5.0,0.0,1.525,0.04330127,-0.75,0.0,0.5,0.5,0.0,MATRIX_BIN_024_Nb25_Ta75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.072084764,0.072084764,,0.048080869728897,0.000114920690706,,4.845829346196776e-05,0.048080869728897,-0.049513244,-1021.7702783706202,5.9730802546012426e-05,0.049513244,828.9398750646028,92.94972751531373,0.048080869728897,300.0,26.850000000000023,0.0023117700338871634,0.0001111519138424965,38.70314704220385,-868.6680464350102,-1141.8180464350103
Ta50-V50,MATRIX_BIN_025_Nb50_Ta50,0.278589343,3.15902895,4.181529649,0.032388069,5.0,0.0,1.55,0.05,-1.0,0.0,0.5,0.5,0.0,MATRIX_BIN_025_Nb50_Ta50,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.072084764,0.072084764,,0.2785893430887656,0.0001165775388036,,5.9730802546012426e-05,0.2785893430887656,-0.039696695,-664.5933640255452,5.9730802546012426e-05,0.039696695,664.5933640255452,74.52141458371253,0.2785893430887656,300.0,26.850000000000023,0.07761202208262995,0.021621882247790648,1299.3634569507597,-5497.267671677513,-5770.417671677513
Ta50-V50,MATRIX_BIN_026_Nb75_Ta25,0.050376806,3.15902895,3.322282844,0.043369138,5.0,0.0,1.575,0.04330127,-0.75,0.0,0.5,0.5,0.0,MATRIX_BIN_026_Nb75_Ta25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.072084764,0.072084764,,0.0503768061740619,0.0001151128240496,,4.845829346196776e-05,0.0503768061740619,-0.0287156259999999,-592.5843431225514,5.9730802546012426e-05,0.028715625999999994,480.7507144723108,53.906983192853566,0.0503768061740619,300.0,26.850000000000023,0.002537822600299001,0.00012784739723941654,42.48766954611133,-953.6295402438,-1226.7795402438
Ta50-V50,MATRIX_BIN_027_Nb87_Ta12,-0.17972449,3.15902895,2.638087089,0.04776952,5.0,0.0,1.588,0.032496154,-0.4224,0.0,0.5,0.5,0.0,MATRIX_BIN_027_Nb87_Ta12,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.072084764,0.072084764,,-0.1797244897274343,0.0001128812115916,,3.246754042778828e-05,-0.1797244897274343,-0.0243152439999999,-748.909331585496,5.9730802546012426e-05,0.024315243999999993,407.0804838302521,45.64627808002979,0.1797244897274343,300.0,26.850000000000023,0.03230089220778663,0.005805261369785312,540.7744552386399,-3548.8449516743067,-3821.994951674307
Ta50-V50,MATRIX_BIN_028_Nb12_W87,-0.221123487,3.15902895,2.53003601,-0.064576028,5.875,0.016266667,2.2688,0.246970768,-0.8448,0.0,0.5,0.5,0.0,MATRIX_BIN_028_Nb12_W87,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.875,0.0,0.0,0.0,0.0,0.072084764,0.072084764,,-0.2211234866968368,0.0001153713525125,,3.246754042778828e-05,-0.2211234866968368,-0.1366607919999999,-4209.151361617614,5.9730802546012426e-05,0.13666079199999998,2287.9450162205017,256.5492048637929,0.2211234866968368,300.0,26.850000000000023,0.048895596368966156,0.01081196475322699,818.5993538476301,-4165.922283502561,-4439.072283502561
Ta50-V50,MATRIX_BIN_029_Nb25_W75,0.013540189,3.15902895,3.202094355,-0.067975525,5.75,0.021535268,2.17,0.329089653,-1.5,0.0,0.5,0.5,0.0,MATRIX_BIN_029_Nb25_W75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.072084764,0.072084764,,0.0135401887167158,0.0001192937968642,,4.845829346196776e-05,0.0135401887167158,-0.140060289,-2890.326484772428,5.9730802546012426e-05,0.140060289,2344.858649640734,262.9309785936485,0.0135401887167158,300.0,26.850000000000023,0.00018333671048427784,2.48241365865901e-06,3.069383009596231,-7.872889141758094,-281.02288914175807
Ta50-V50,MATRIX_BIN_030_Nb50_W50,0.25373865,3.15902895,4.077067638,-0.024208031,5.5,0.024561404,1.98,0.38,-2.0,0.0,0.5,0.5,0.0,MATRIX_BIN_030_Nb50_W50,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.072084764,0.072084764,,0.2537386495151078,0.000122801239676,,5.9730802546012426e-05,0.2537386495151078,-0.096292795,-1612.112861296695,5.9730802546012426e-05,0.096292795,1612.112861296695,180.76757517519889,0.2537386495151078,300.0,26.850000000000023,0.0643833022577507,0.01633653216620465,1077.8911300941304,-4894.007434778222,-5167.157434778222
Ta50-V50,MATRIX_BIN_031_Nb75_W25,0.037009804,3.15902895,3.278148285,0.026336168,5.25,0.021012748,1.79,0.329089653,-1.5,0.0,0.5,0.5,0.0,MATRIX_BIN_031_Nb75_W25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.072084764,0.072084764,,0.0370098043447765,0.0001221131324497,,4.845829346196776e-05,0.0370098043447765,-0.0457485959999999,-944.0818636319816,5.9730802546012426e-05,0.045748595999999996,765.912963663237,85.88246676804637,0.0370098043447765,300.0,26.850000000000023,0.0013697256176386375,5.0693277114834115e-05,22.931645972502995,-654.3139113323869,-927.4639113323868
Ta50-V50,MATRIX_BIN_032_Nb87_W12,-0.186532863,3.15902895,2.620036168,0.042204846,5.125,0.015670507,1.6912,0.246970768,-0.8448,0.0,0.5,0.5,0.0,MATRIX_BIN_032_Nb87_W12,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.125,0.0,0.0,0.0,0.0,0.072084764,0.072084764,,-0.1865328633592324,0.0001192677288044,,3.246754042778828e-05,-0.1865328633592324,-0.029879918,-920.3012487643324,5.9730802546012426e-05,0.029879918,500.24303586047756,56.09267363455155,0.1865328633592324,300.0,26.850000000000023,0.03479450911299406,0.0064903194140256875,582.5220427298094,-3674.566082629939,-3947.716082629939
Ta50-V50,MATRIX_BIN_033_Nb12_V87,-0.270363918,3.15902895,2.406649618,0.08248568,5.0,0.02879163,1.6264,0.009748846,-0.4224,0.0,0.5,0.5,0.0,MATRIX_BIN_033_Nb12_V87,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.875,0.0,0.0,0.0,0.072084764,0.072084764,,-0.2703639180048316,0.0001134903750218,,3.246754042778828e-05,-0.2703639180048316,0.010400916,320.3481342583649,5.9730802546012426e-05,0.01040091600000001,174.12985522817766,19.525327569118026,0.2703639180048316,300.0,26.850000000000023,0.07309664815892332,0.019762696189267168,1223.7680567344594,-5387.7551943308645,-5660.905194330864
Ta50-V50,MATRIX_BIN_034_Nb25_V75,-0.025076126,3.15902895,3.080793662,0.119704924,5.0,0.03792812,1.6225,0.012990381,-0.75,0.0,0.5,0.5,0.0,MATRIX_BIN_034_Nb25_V75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.072084764,0.072084764,,-0.0250761256736828,0.0001158580753384,,4.845829346196776e-05,-0.0250761256736828,0.04762016,982.7040243869596,5.9730802546012426e-05,0.04762016000000001,797.2462778030945,89.39589771649062,0.0250761256736828,300.0,26.850000000000023,0.0006288120788023338,1.5768170713177053e-05,10.527433953661362,-412.1268112932644,-685.2768112932644
Ta50-V50,MATRIX_BIN_035_Nb50_V50,0.234369586,3.15902895,3.997687259,0.146260085,5.0,0.042857143,1.615,0.015,-1.0,0.0,0.5,0.5,0.0,MATRIX_BIN_035_Nb50_V50,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.072084764,0.072084764,,0.2343695864159981,0.0001174186021277,,5.9730802546012426e-05,0.2343695864159981,0.074175321,1241.8269609362865,5.9730802546012426e-05,0.07417532100000002,1241.8269609362865,139.24710478091336,0.2343695864159981,300.0,26.850000000000023,0.054929103036805996,0.012873711160937966,919.61099960933,-4548.146490593951,-4821.296490593951
Ta50-V50,MATRIX_BIN_036_Nb75_V25,0.029165425,3.15902895,3.252526823,0.114812331,5.0,0.03633673,1.6075,0.012990381,-0.75,0.0,0.5,0.5,0.0,MATRIX_BIN_036_Nb75_V25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.072084764,0.072084764,,0.029165424527299,0.0001157424957361,,4.845829346196776e-05,0.029165424527299,0.042727567,881.738995483498,5.9730802546012426e-05,0.04272756700000001,715.335558518332,80.21117966017964,0.029165424527299,300.0,26.850000000000023,0.000850621987857574,2.480875138812112e-05,14.24092681832484,-503.09753965749087,-776.2475396574908
Ta50-V50,MATRIX_BIN_037_Nb87_V12,-0.19026446,3.15902895,2.61019026,0.086073827,5.0,0.026975224,1.6036,0.009748846,-0.4224,0.0,0.5,0.5,0.0,MATRIX_BIN_037_Nb87_V12,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.125,0.0,0.0,0.0,0.072084764,0.072084764,,-0.1902644604138729,0.0001133274017542,,3.246754042778828e-05,-0.1902644604138729,0.013989063,430.863034762777,5.9730802546012426e-05,0.01398906300000001,234.20182558611725,26.261248284288506,0.1902644604138729,300.0,26.850000000000023,0.03620056489658221,0.006887680946725603,606.0619203751,-3779.0294806186184,-4052.1794806186185
Ta50-V50,MATRIX_BIN_038_Mo12_Ta87,-0.190549113,3.15902895,2.609440574,-0.021898875,5.125,0.015670507,1.5792,0.214474614,-0.8448,0.0,0.5,0.5,0.0,MATRIX_BIN_038_Mo12_Ta87,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.072084764,0.072084764,,-0.1905491131446255,0.0001182019943154,,3.246754042778828e-05,-0.1905491131446255,-0.093983639,-2894.6953714905176,5.9730802546012426e-05,0.093983639,1573.4534778366922,176.43266589334385,0.1905491131446255,300.0,26.850000000000023,0.03630896452020329,0.006918640988524409,607.8767231066987,-3634.551111380131,-3907.701111380131
Ta50-V50,MATRIX_BIN_039_Mo25_Ta75,0.032994372,3.15902895,3.265007474,-0.045341345,5.25,0.021012748,1.665,0.285788383,-1.5,0.0,0.5,0.5,0.0,MATRIX_BIN_039_Mo25_Ta75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.072084764,0.072084764,,0.0329943720754967,0.0001209909712982,,4.845829346196776e-05,0.0329943720754967,-0.117426109,-2423.2407006276703,5.9730802546012426e-05,0.117426109,1965.9221707182512,220.44051152724973,0.0329943720754967,300.0,26.850000000000023,0.0010886285886563165,3.591861670614935e-05,18.225581144966423,-439.44718142842805,-712.597181428428
Ta50-V50,MATRIX_BIN_040_Mo50_Ta50,0.248788098,3.15902895,4.056611707,-0.115010835,5.5,0.024561404,1.83,0.33,-2.0,0.0,0.5,0.5,0.0,MATRIX_BIN_040_Mo50_Ta50,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.072084764,0.072084764,,0.24878809787437,0.0001216724256717,,5.9730802546012426e-05,0.24878809787437,-0.187095599,-3132.313496974608,5.9730802546012426e-05,0.187095599,3132.313496974608,351.2289549512127,0.24878809787437,300.0,26.850000000000023,0.06189551764394711,0.01539886810158711,1036.24118554689,-4624.534972909949,-4897.684972909949
Ta50-V50,MATRIX_BIN_041_Mo75_Ta25,0.007758528,3.15902895,3.183633813,-0.13445637,5.75,0.021535268,1.995,0.285788383,-1.5,0.0,0.5,0.5,0.0,MATRIX_BIN_041_Mo75_Ta25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.072084764,0.072084764,,0.0077585278988921,0.0001182019992549,,4.845829346196776e-05,0.0077585278988921,-0.206541134,-4262.245309197749,5.9730802546012426e-05,0.206541134,3457.8663804306857,387.73347442158905,0.0077585278988921,300.0,26.850000000000023,6.019475515788706e-05,4.670226872594459e-07,1.0077673929044773,232.56287637805093,-40.58712362194905
Ta50-V50,MATRIX_BIN_042_Mo87_Ta12,-0.227214696,3.15902895,2.514476987,-0.10635318,5.875,0.016266667,2.0808,0.214474614,-0.8448,0.0,0.5,0.5,0.0,MATRIX_BIN_042_Mo87_Ta12,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.072084764,0.072084764,,-0.2272146958713934,0.0001143451500965,,3.246754042778828e-05,-0.2272146958713934,-0.178437944,-5495.887327740994,5.9730802546012426e-05,0.17843794400000001,2987.3689351912512,334.9761989578548,0.2272146958713934,300.0,26.850000000000023,0.0516265180199298,0.01173030359079736,864.319845362204,-4209.319517178846,-4482.469517178845
Ta50-V50,MATRIX_BIN_043_Mo12_W87,-0.226832047,3.15902895,2.515451896,-0.03228228,6.0,0.0,2.336,0.064992307,-0.4224,0.0,0.5,0.5,0.0,MATRIX_BIN_043_Mo12_W87,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.072084764,0.072084764,,-0.2268320473594211,0.0001094654319302,,3.246754042778828e-05,-0.2268320473594211,-0.1043670439999999,-3214.5041670811147,5.9730802546012426e-05,0.10436704399999999,1747.2901677422287,195.92512058750904,0.2268320473594211,300.0,26.850000000000023,0.051452777709266664,0.011671138910122142,861.411123174363,-4340.717630139223,-4613.8676301392225
Ta50-V50,MATRIX_BIN_044_Mo25_W75,0.002501857,3.15902895,3.166942287,-0.031021756,6.0,0.0,2.31,0.08660254,-0.75,0.0,0.5,0.5,0.0,MATRIX_BIN_044_Mo25_W75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.072084764,0.072084764,,0.0025018567753566,0.0001115938348446,,4.845829346196776e-05,0.0025018567753566,-0.10310652,-2127.7373310911707,5.9730802546012426e-05,0.10310652,1726.1867513093257,193.55877669926545,0.0025018567753566,300.0,26.850000000000023,6.259287324397724e-06,1.565984040144813e-08,0.10479161601044967,143.5216321610671,-129.6283678389329
Ta50-V50,MATRIX_BIN_045_Mo50_W50,0.231036291,3.15902895,3.984201707,-0.031400886,6.0,0.0,2.26,0.1,-1.0,0.0,0.5,0.5,0.0,MATRIX_BIN_045_Mo50_W50,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.072084764,0.072084764,,0.2310362906149118,0.0001129603194032,,5.9730802546012426e-05,0.2310362906149118,-0.10348565,-1732.5340626435063,5.9730802546012426e-05,0.10348565,1732.5340626435063,194.27050607399357,0.2310362906149118,300.0,26.850000000000023,0.05337776758109798,0.01233220142324177,893.6388815465771,-4426.457143490391,-4699.607143490391
Ta50-V50,MATRIX_BIN_046_Mo75_W25,-0.000461227,3.15902895,3.157572258,-0.029765179,6.0,0.0,2.21,0.08660254,-0.75,0.0,0.5,0.5,0.0,MATRIX_BIN_046_Mo75_W25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.072084764,0.072084764,,-0.0004612265210459,0.0001113999233668,,4.845829346196776e-05,-0.0004612265210459,-0.101849943,-2101.806228069843,5.9730802546012426e-05,0.101849943,1705.1494146850268,191.199842395708,0.0004612265210459,300.0,26.850000000000023,2.1272990371610407e-07,9.811667341340796e-11,0.0035614774061043606,181.9753191349044,-91.17468086509558
Ta50-V50,MATRIX_BIN_047_Mo87_W12,-0.231338528,3.15902895,2.503991537,-0.029998622,6.0,0.0,2.184,0.064992307,-0.4224,0.0,0.5,0.5,0.0,MATRIX_BIN_047_Mo87_W12,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.072084764,0.072084764,,-0.2313385284420921,0.0001091404872988,,3.246754042778828e-05,-0.2313385284420921,-0.102083386,-3144.167517925965,5.9730802546012426e-05,0.102083386,1709.0576662076842,191.63807793608902,0.2313385284420921,300.0,26.850000000000023,0.053517514741752654,0.01238066310623503,895.978497870115,-4435.134330739185,-4708.284330739185
Ta50-V50,MATRIX_BIN_048_Mo12_V87,-0.280040525,3.15902895,2.383028597,-0.006338223,5.125,0.01207138,1.6936,0.172229614,-0.4224,0.0,0.5,0.5,0.0,MATRIX_BIN_048_Mo12_V87,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.072084764,0.072084764,,-0.2800405251728434,0.0001174012849718,,3.246754042778828e-05,-0.2800405251728434,-0.078422987,-2415.427407395462,5.9730802546012426e-05,0.078422987,1312.940453789959,147.2211207285669,0.2800405251728434,300.0,26.850000000000023,0.07842269573908194,0.021961532900242612,1312.935577563529,-5453.591614698216,-5726.741614698216
Ta50-V50,MATRIX_BIN_049_Mo25_V75,-0.043957537,3.15902895,3.023152221,-0.037424369,5.25,0.016007863,1.7625,0.229496732,-0.75,0.0,0.5,0.5,0.0,MATRIX_BIN_049_Mo25_V75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.072084764,0.072084764,,-0.0439575370703739,0.0001198919263184,,4.845829346196776e-05,-0.0439575370703739,-0.109509133,-2259.863589417313,5.9730802546012426e-05,0.109509133,1833.3778943559619,205.57820999949527,0.0439575370703739,300.0,26.850000000000023,0.0019322650652932956,8.493761323741848e-05,32.34955806603827,-673.5728714024303,-946.7228714024303
Ta50-V50,MATRIX_BIN_050_Mo50_V50,0.200130238,3.15902895,3.861543353,-0.097449414,5.5,0.018315018,1.895,0.265,-1.0,0.0,0.5,0.5,0.0,MATRIX_BIN_050_Mo50_V50,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.072084764,0.072084764,,0.2001302380148708,0.0001203574723989,,5.9730802546012426e-05,0.2001302380148708,-0.1695341779999999,-2838.3040370067474,5.9730802546012426e-05,0.16953417799999998,2838.3040370067474,318.2614261677682,0.2001302380148708,300.0,26.850000000000023,0.040052112167888836,0.008015638741157894,670.543680323657,-3684.344917111322,-3957.494917111322
Ta50-V50,MATRIX_BIN_051_Mo75_V25,-0.016443301,3.15902895,3.107507677,-0.114008179,5.75,0.015717339,2.0275,0.229496732,-0.75,0.0,0.5,0.5,0.0,MATRIX_BIN_051_Mo75_V25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.072084764,0.072084764,,-0.0164433006831925,0.0001169194246072,,4.845829346196776e-05,-0.0164433006831925,-0.186092943,-3840.270255205213,5.9730802546012426e-05,0.186092943,3115.5272500590804,349.34669892307625,0.0164433006831925,300.0,26.850000000000023,0.0002703821373578789,4.445974783939859e-06,4.526678461244439,20.480573537031773,-252.6694264629682
Ta50-V50,MATRIX_BIN_052_Mo87_V12,-0.2390636,3.15902895,2.484453351,-0.088360288,5.875,0.01173994,2.0964,0.172229614,-0.4224,0.0,0.5,0.5,0.0,MATRIX_BIN_052_Mo87_V12,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.072084764,0.072084764,,-0.239063600458344,0.000113237205233,,3.246754042778828e-05,-0.239063600458344,-0.1604450519999999,-4941.706390012791,5.9730802546012426e-05,0.16044505199999998,2686.1358823431906,301.1986826106635,0.239063600458344,300.0,26.850000000000023,0.05715140506410673,0.013662820665878588,956.816292901494,-4480.075221973042,-4753.225221973042
Ta50-V50,MATRIX_BIN_053_Ta12_W87,-0.221780213,3.15902895,2.528354403,-0.093051999,5.875,0.016266667,2.2568,0.279466921,-0.4224,0.0,0.5,0.5,0.0,MATRIX_BIN_053_Ta12_W87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.875,0.0,0.0,0.0,0.0,0.072084764,0.072084764,,-0.2217802134499444,0.0001159780947126,,3.246754042778828e-05,-0.2217802134499444,-0.165136763,-5086.211053383734,5.9730802546012426e-05,0.165136763,2764.683479228162,310.00629091503157,0.2217802134499444,300.0,26.850000000000023,0.04918646307790289,0.010908584280265112,823.4689805149209,-4125.599734733784,-4398.749734733784
Ta50-V50,MATRIX_BIN_054_Ta25_W75,0.012196073,3.15902895,3.197793083,-0.107372831,5.75,0.021535268,2.145,0.372390924,-0.75,0.0,0.5,0.5,0.0,MATRIX_BIN_054_Ta25_W75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.072084764,0.072084764,,0.0121960730688273,0.0001199762637094,,4.845829346196776e-05,0.0121960730688273,-0.179457595,-3703.341207028811,5.9730802546012426e-05,0.179457595,3004.4397086705544,336.89035918962463,0.0121960730688273,300.0,26.850000000000023,0.00014874419830017454,1.8140951110330663e-06,2.490242755161249,92.96881936185108,-180.1811806381489
Ta50-V50,MATRIX_BIN_055_Ta50_W50,0.251629322,3.15902895,4.068337625,-0.070797609,5.5,0.024561404,1.93,0.43,-1.0,0.0,0.5,0.5,0.0,MATRIX_BIN_055_Ta50_W50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.072084764,0.072084764,,0.2516293218460417,0.0001234827519573,,5.9730802546012426e-05,0.2516293218460417,-0.142882373,-2392.1053612151527,5.9730802546012426e-05,0.142882373,2392.1053612151527,268.22879222156035,0.2516293218460417,300.0,26.850000000000023,0.06331731561269884,0.015932493188735197,1060.0446154046501,-4764.359642512797,-5037.509642512797
Ta50-V50,MATRIX_BIN_056_Ta75_W25,0.034091273,3.15902895,3.268591838,-0.021707099,5.25,0.021012748,1.715,0.372390924,-0.75,0.0,0.5,0.5,0.0,MATRIX_BIN_056_Ta75_W25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.072084764,0.072084764,,0.034091273151816,0.0001226723877619,,4.845829346196776e-05,0.034091273151816,-0.093791863,-1935.51725203885,5.9730802546012426e-05,0.093791863,1570.2428060923728,176.07265056201197,0.034091273151816,300.0,26.850000000000023,0.0011622149051117305,3.9621385791275925e-05,19.45754712095893,-505.75307521298237,-778.9030752129823
Ta50-V50,MATRIX_BIN_057_Ta87_W12,-0.190053483,3.15902895,2.610746034,-0.005622646,5.125,0.015670507,1.6032,0.279466921,-0.4224,0.0,0.5,0.5,0.0,MATRIX_BIN_057_Ta87_W12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125,0.0,0.0,0.0,0.0,0.072084764,0.072084764,,-0.190053483028516,0.0001196601078568,,3.246754042778828e-05,-0.190053483028516,-0.0777074099999999,-2393.387641199081,5.9730802546012426e-05,0.07770740999999999,1300.960420549174,145.87778949447878,0.190053483028516,300.0,26.850000000000023,0.036120326411270415,0.00686479384258884,604.7185852466296,-3655.193383225648,-3928.3433832256483
Ta50-V50,MATRIX_BIN_058_Ta12_V87,-0.270671357,3.15902895,2.405896049,0.06873568,5.0,0.02879163,1.6144,0.042245,0.0,0.0,0.5,0.5,0.0,MATRIX_BIN_058_Ta12_V87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.875,0.0,0.0,0.0,0.072084764,0.072084764,,-0.2706713571648624,0.0001149100505033,,3.246754042778828e-05,-0.2706713571648624,-0.003349084,-103.15176190967615,5.9730802546012426e-05,0.003349084000000002,56.06963002749046,6.287134917394973,0.2706713571648624,300.0,26.850000000000023,0.0732629835894685,0.019830191198108485,1226.552808042916,-5407.142173393938,-5680.292173393937
